kalimat,kelas,is_valid
Pada tahun berikutnya dia dikirim oleh keluarganya ke Aarau  Swiss  untuk menyelesaikan sekolah menengahnya  di mana dia menerima diploma pada tahun 1896  Einstein tercatat beberapa kali mendaftar di Eidgenössische Technische Hochschule.,pendidikan,False
Saat menimba ilmu di Eidgenössische Technische Hochschule (Institut Teknologi Swiss Federal  di Zurich)  Albert Einstein berkenalan dengan seorang wanita berkebangsaan Serbia yang juga merupakan teman kelasnya yang ahli matematikawan yang bernama Mileva Maric.,pendidikan,False
Selama masa 1901  Einstein mendiskusikan ketertarikannya terhadap dunia sains kepada teman-teman dekatnya  termasuk Mileva.,other,False
Setelah Einstein lulus dari Eidgenössische Technische Hochschule (Institut Teknologi Swiss Federal  di Zurich)  ia memutuskan untuk mencari pekerjaan yang berkenaan dengan pengajaran atau penelitian di almamaternya namun selalu ditolak dikarenakan sifat Einstein yang terburu-buru dalam bekerja.,pendidikan,True
"Ia juga belajar menyadari pentingnya aplikasi dibanding dengan penjelasan yang buruk  dan belajar dari direktur bagaimana ""menjelaskan dirinya secara benar"".",other,False
"Dia mendapatkan gelar doktor setelah menyerahkan thesis ""Eine neue Bestimmung der Moleküldimensionen"" (On a new determination of molecular dimensions) pada tahun 1905 dari Universitas Zurich.",pendidikan,True
Artikel-artikelnya ini yang kemudian menjadi dasar bagi fisika modern.,other,True
Pada Teori Relativitas Khusus ini menerangkan bahwa jika suatu benda yang bermassa m diberi kecepatan cahaya pangkat dua maka akan dapat menghasilkan energi yang begitu besar.,other,True
Penemuannya tersebut mempermudah aktivitas manusia dalam berkomunikasi dan mencari informasi  semua itu sangat benar-benar bermanfaat dan dibutuhkan bagi kehidupan manusia pada saat ini.,other,False
Di sana ia menjadi profesor ilmu komputer pada jurusan Teknik dan Sains Terapan.,other,True
Ia menulisnya dalam sebuah makalah tentang ilmu jaringan komputer yang pada akhirnya makalah tersebut menjadi konsep dasar dari internet.,other,True
Dalam makalah tersebut ia memaparkan tentang kemungkinan adanya pertukaran paker data antara satu perangkat komputer ke komputer yang lain melalui sebuah jaringan besar yang bersifat global.,other,False
Pada saat itu ia masih belum menemukan tekniknya  tapi saat ia masuk ke UCLA barulah ia berhasil menemukan teknik pemecahan paket data digital yang bisa dikirimkan lewat sebuah jaringan komputer.,other,False
"Pada awalnya ia berencana untuk mengirim transmisi sebuah kata  yaitu ""LOGIN""  namun sambungan ini hilang tepat sebelum huruf ""G""  jadi hanya 2 huruf yang terkirim  yaitu ""LO""  yang muncul pada layar di Standord Research Institute  dengan jarak 314 mil.",other,False
Pada tanggal 29 September 2008  ia menerima penghargaan Nasional of Sciense  sebuah kehormatan ilmiah bangsa dari Presiden George W.Bush di Gedung Putih dan juga mendapatkan penghargaan The 2007 National Medal of Science atas teori matematika jaringan data modern  dan spesifikasi fungsional switching paket.,other,False
Informasi Biografi di atas ini kami sadur dari berbagai sumber  namun kami tidak menjamin akan kebenarannya.,other,True
Terima kasih.,other,False
Beliau merupakan anak kedua dari dua bersaudara  kakaknya Rafiah yang lahir pada tahun 1900.,other,True
Setelah kematian ayahnya  ibunya menikah dengan Agus Haji Ning  seorang pedagan dari Palembang.,other,True
Namun  ia berhenti di sekolah tersebut dan pindah ke ELS (Europeesche Lagere School) yang merupakan Sekolah Dasar ada zaman kolonial Belanda di Indonesia.,pendidikan,False
Sejak tahun 1916  timbul perkumpulan-perkumpulan pemuda seperti Jong Java  Jong Sumatranen Bond  Jong Minahasa.,other,False
Ia masuk ke perkumpulan Jong Sumatranen Bond.,other,True
Pada tahun 1921  Hatta tiba di Belanda dan bersekolah di Handels Hoge School Rotterdam.,pendidikan,True
Ia juga mengasuh majalah Hindia Putera  terbit secara teratur sebagai dasar pengikat antaranggota.,other,True
Ia bermaksud menempuh ujian doctoral di bidang ilmu ekonomi pada akhir tahun 1925.,other,False
Karena itu pada tahun 1924 ia non-aktif dalam Perhimpunan Indonesia.,other,True
Tetapi waktu itu dibuka jurusan baru  yaitu hukum negara dan hukum administratif.,other,True
"Nama ""Indonesia"" untuk menyebutkan wilayah Hindia Belanda ketika itu telah benar-benar dikenal kalangan organisasi-organisasi internasional.",other,True
Stalin membatalkan keinginan Semaun  sehingga hubungan Hatta dengan komunisme mulai memburuk.,nama,False
Para pimpinan Partai Pendidikan Nasional Indonesia ditahan dan kemudian dibuang ke Boven Digoel.,other,False
Pada bulan Januari 1935  Hatta dan kawan-kawannya tiba di Tanah Merah  Boven Digoel (Papua).,nama,False
Pada masa pendudukan Jepang  Hatta diminta untuk bekerja sama sebagai penasehat.,other,True
Namun pidato yang diucapkan di�Lapangan Ikada (sekarang Lapangan Merdeka) pada tanggaI 8 Desember 1942 menggemparkan banyak kalangan.,other,False
Ia mengatakan  �Indonesia terlepas dari penjajahan imperialisme Belanda.,other,True
Sehari sebelum hari kemerdekaan dikumandangkan  Panitia Persiapan Kemerdekaan Indonesia mengadakan rapat di rumah Laksamana Maeda.,other,False
Panitia yang hanya terdiri dari Soekarno  Hatta  Achmad Soebardjo  Soekarni  dan Sayuti Melik tersebut merumuskan teks proklamasi yang akan dibacakan keesokan harinya dengan tanda tangan Soekarno dan Hatta atas usul Soekarni.,other,True
Sehari sebelum hari kemerdekaan dikumandangkan tepatnya pada tanggal 16 Agustus 1945 malam  Panitia Persiapan Kemerdekaan Indonesia mempersiapkan proklamasi dalam rapat di rumah Laksama Maeda  yang berakhir pada pukul 03.00 pagi keesokan harinya.,other,True
Soekarno  Hatta  Soebardjo  Soekarni  dan Sayuti Malik memisahkan diri ke suatu ruangan untuk menyusun teks proklamasi kemerdekaan.,other,True
Mereka dikaruniai 3 orang anak perempuan yang bernama Meutia Farida Hatta  Gemala Rabi'ah Hatta  dan Halida Nuriah Hatta.,other,False
Mendengar berita mengenai kemerdekaan Republik Indonesia membuat Pemerintah Belanda berkeingan kembali untuk menjajah Indonesia.,other,True
Pada bulan Juli 1947  Hatta pergi ke untuk mencari dukungan luar negeri  ia pergi ke India dan menemui Jawaharial Nehru dan Mahatma Gandhi.,other,True
Bandar udara internasional Jakarta  Bandar Udara Soekarno-Hatta  menggunakan namanya sebagai penghormatan terhadap jasa-jasanya.,other,True
"Pada tanggal 15 Agustus 1972  Presiden Soeharto menyampaikan kepada Bung Hatta anugerah negara berupa Tanda Kehormatan tertinggi ""Bintang Republik Indonesia Kelas I"" pada suatu upacara kenegaraan di Istana Negara.",other,False
Jika ada kesalahan atau kekurangan dalam penulisan atau informasi yang kami sampaikan di atas kami mohon maaf dan berharap agar Anda bisa membetulkannya melalui kotak komentar atau bisa menghubungi kami melalui email kami.,other,False
Biografi Jack Ma Pendiri Perusahaan Ecommerce Alibaba.,nama,True
Ia dan saudara-saudaranya hidup dalam keluarga yang kurang mampu.,other,False
Kegiatan inilah yang membuatnya menjadi fasih dalam berbahasa Inggris.,other,False
Jack Ma pernah dua kali gagal dalam ujian untuk masuk ke universitas  namun hal tersebut tidak membuatnya menyerah  ia mengikuti ujian kembali  dan akhirnya ia berhasil lulus dalam ujian ketiganya dan resmi menjadi mahasiswa di Hangzhou Teacher's Institute  sebuah Perguruan Tinggi khusus bidang pendidikan.,pendidikan,True
Lamaran pekerjaannya yang ditolak akhirnya Jack memutuskan untuk menjadi guru bahasa Inggris di Tiongkok  ia memilih pekerjaan ini karena ia sudah fasih dalam berbahasa Inggris sehingga itu tidak akan menyulitkannya saat bekerja sebagai guru bahasa Inggris.,other,True
Berkat kata kunci tersebut  Jack melihat potensi untuk mengembangkan bisnis online di Tiongkok.,other,True
Pada tahun 1997  ia meninggalkan China Pages untuk bergabung bersama pemerintah.,other,True
Dalam mendirikan situs ini ia dibantu oleh 17 orang temannya di Hangzhou.,other,True
Nama Alibaba diambil ketika ia berada di sebuah kedai kopi di San Fransisco  saat itu ia sedang mempikirkan sebuah nama apa yang pantas untuk perusahaannya dan mudah dikenal oleh semua orang yang ada di dunia kemudian ia mendapatkan ide dengan nama Alibaba.,other,True
"Jack Ma mulai menanyakan nama tersebut kepada pelayan yang ada di sana  ia bertanya ""Apa yang kamu ketahui tentang Alibaba?""",nama,True
"pelayan tersebut menjawab ""Alibaba dan 40 pencuri"".",other,True
Pada Mei 2003  Alibaba mendirikian Taobao  sebuah situs berbelanja  yang mempunyai fungsi mirip seperti eBay.,other,False
IPO yang dilakukan oleh Alibaba di bursa saham New York mencetak rekor dunia.,other,True
Biografi Ki Hajar Dewantara Bapak Pendidikan Nasional.,nama,False
Tanggal kelahirannya diperingati sebagai Hari Pendidikan Nasional.,other,True
Ia berasal dari lingkungan keluarga Pakualaman  putra dari GPH Soerjaningrat  dan cucu dari Pakualam III dan dibesarkan di lingkungan keluarga kraton Yogyakarta.,other,True
Tulisan-tulisannya komunikatif dan tajam dengan semangat antikolonial.,other,True
Sejak berdirinya Boedi Oetomo (BO) tahun 1908  ia aktif di seksi propaganda untuk menyosialisasikan dan menggugah kesadaran masyarakat Indonesia (terutama Jawa) pada waktu itu mengenai pentingnya persatuan dan kesatuan dalam berbangsa dan bernegara.,other,False
Kemudian Douwes Dekker mendirikan Indische Partij  beliau diajak juga.,other,False
Tulisan Ki Hajar Dewantara yang paling terkenal adalah Seandainya Aku Seorang Belanda (Als ik een Nederlander was)  dimuat dalam surat kabar De Expres pimpinan Douwes Dekker  13 Juli 1913.,nama,True
Kutipan tulisan tersebut antara lain sebagai berikut.,other,False
Menjadi guru di sekolah tersebut membuatnya mempunyai pengalaman mengajar yang kemudian digunakannya untuk mengembangkan konsep mengajar bagi sekolah yang akan dia dirikan.,other,False
Taman Siswa - Image courtesy of id.wikipedia.org Pada tahun 1922 saat berusia 40 tahun menurut hitungan Tahun Caka  Raden Mas Soewardi Soeryaningrat mengganti namanya menjadi Ki Hadjar Dewantara.,other,True
Pada tanggal 3 Juli 1922  Ki Hajar Dewantara mendirikan sebuah sekolah Perguruan Nasional Taman Siswa (National Onderwijs Institut Taman Siswa).,pendidikan,False
Dalam kabinet pertama Republik Indonesia  Ki Hajar Dewantara diangkat menjadi Menteri Pengajaran Indonesia disebut sebagai Menteri Pendidikan  Pengajaran dan Kebudayaan yang pertama.,other,True
Biografi Raditya Dika Penulis Novel.,nama,False
Tulisan Raditya bisa digolongkan sebagai genre baru.,other,True
Apalagi bergaya diari pribadi (personal essay).,other,False
Image Courtesy of twitter.com/radityadika.,other,True
Pekerjaan : Penulis  sutradara  dan komedian.,other,True
Saat itu ia meminta izin kepada orang tuanya untuk mengganti namanya dari Dika Angkasaputra Moerwani menjadi Raditya Dika.,nama,False
Tidak hanya saat SD (Sekolah Dasar)  saat memasuki SMP (Sekolah Menengah Pertama) ia menuliskan nama Raditya Dika mengikuti ijazah SD  bukan mengikuti nama akte kelahiran.,nama,False
Sejak saat itu namanya dalam kehidupan pendidikannya menjadi Raditya Dika.,nama,False
KTP (Kartu Tanda Penduduk)  SIM (Surat Izin Mengemudi)  juga menggunakan nama Raditya Dika.,nama,False
Baca juga : .,other,False
Ini  menurut Raditya  adalah risiko masuk dalam genre baru.,nama,False
Raditya meminta pembacanya untuk berfoto dengan buku pertamanya itu kemudian dikirim ke Raditya.,nama,False
Menjadi penulis sukses bukan berarti tidak ada hambatan.,other,True
Menurutnya  hambatan bukan hanya dari industri buku  melainkan juga dari hal-hal yang sifatnya diagonal.,other,True
Yang perlu dilakukan adalah terus berkreasi dan bertindak kreatif.,other,False
Baca juga : .,other,True
Karya pertama yang mengangkat namanya adalah buku berjudul Kambing Jantan: Sebuah Catatan Harian Pelajar Bodoh (2005).,other,False
Buku ini ditampilkan dalam format buku harian.,other,True
Film tersebut diproduksi pada tahun 2009  dalam film tersebut ia bermain sebagai pemeran utama sebagai Dika  dan beradu akting dengan Herfiza Novianti serta Edric Tjandra.,other,True
Ketiga film ini rata-rata memiliki tema tentang kisah percintaan Raditya yang selalu gagal.,other,True
Baca juga : .,other,True
Cinta Brontosaurus - Tahun 2013c.,other,True
Marmut Merah Jambu - Tahun 2014 Sutradara :�a.��Marmut Merah Jambu - Tahun 2014b.,other,False
Malam Minggu Miko The Movie - Tahun 2014c.,other,False
Marmut Merah Jambu The Series - Tahun 2015 Raditya dikenal sebagai orang yang cukup terbuka.,other,True
Biografi Ir Soekarno Presiden Pertama Indonesia - Biografi Tokoh Dunia Lengkap.,nama,True
Ir Soekarno adalah Presiden pertama Republik Indonesia.,nama,True
Soekarno lahir di Blitar  Jawa Timur  Indonesia pada tanggal 6 Juni 1901.,ttl,False
Namun pada bulan Juni 1911 Soekarno dipindahkan ke Europeesche Lagere School (ELS) untuk memudahkannya diterima di Hoogere Burger School (HBS).,pendidikan,False
Saat di Surabaya  ia tinggal di pondokan kediaman Tjokroaminoto yang telah memberinya tempat tinggal.,other,False
Soekarno aktif dalam kegiatan organisasi pemuda Tri Koro Dharmo sebuah organisasi kepemudaan yang didirikan oleh Satiman Wirjosandjojo di Gedung STOVIA pada tanggal 7 Maret 1915.,other,True
Pada tanggal 4 Juli 1927  beliau mendirikan PNI (Partai Nasional Indonesia)  dengan tujuan Indonesia Merdeka.,other,True
Aktivitasnya di PNI menyebabkannya ditangkap Belanda pada tanggal 29 Desember 1929 di Yogyakarta dan besoknya dipindahkan ke Bandung  untuk dijebloskan ke Penjara Banceuy.,other,True
Pada tahun 1930 ia dipindahkan ke Sukamiskin dan pada tahun itu ia memunculkan pledoinya yang fenomenal Indonesia Menggugat (pledoi)  hingga dibebaskan kembali pada tanggal 31 Desember 1931.,other,False
Selain itu  hal tersebut dilakukan agar Soekarno dan Moh.,other,False
Para golongan pemuda khawatir apabila kemerdekaan yang sebenarnya merupakan hasil dari perjuangan bangsa Indonesia  menjadi seolah-olah merupakan pemberian dari Jepang.,other,False
Alasan lain yang berkembang adalah Soekarno menetapkan momen tepat untuk kemerdekaan Republik Indonesia yakni dipilihnya tanggal 17 Agustus 1945.,nama,True
Pada tanggal 18 Agustus 1945  Soekarno dan Mohammad Hatta diangkat oleh PPKI menjadi Presiden dan Wakil Presiden Republik Indonesia yang pertama.,nama,False
Surat tersebut lalu digunakan oleh Soeharto yang telah diangkat menjadi Panglima Angkatan Darat untuk membubarkan PKI dan menyatakannya sebagai organisasi terlarang.,other,False
MPRS pun mengeluarkan dua Ketetapannya  yaitu TAP No.,other,True
Kami lebih memilih 9 orang istri  karena kami membaca dari situs wikipedia yang kami anggap dapat dipercaya akan kebenarannya.,other,False
Perguruan tinggi dalam negeri yang memberikan gelar kehormatan kepada Soekarno antara lain Universitas Gajah Mada (19 September 1951)  Institut Teknologi Bandung (13 September 1962)  Universitas Indonesia (2 Februari 1963)  Universitas Hasanuddin (25 April 1963)  Institut Agama Islam Negeri Jakarta (2 Desember 1963)  Universitas Padjadjaran (23 Desember 1964)  dan Universitas Muhammadiyah (1 Agustus 1965).,pendidikan,True
Terima kasih.,other,True
Ia lulusan psikologi dari Universitas Indonesia  beliau juga pernah menciptakan karakter Si Komo seekor boneka yang diadaptasi dari hewan komodo  yang terkenal pada sekitar tahun 1990-an yang disiarkan oleh stasiun televisi TPI.,pendidikan,False
Ia lebih dikenal dengan nama Kak Seto  ia mempunyai seorang saudara kembar laki-laki bernama Kresno Mulyadi  seorangan psikiater anak di Surabaya  dan seorang kakak yang bernama Maruf Budiharjo Mulyadi  seorang anggota ABRI.,other,False
Kekecewaan tersebut membuat dirinya meninggalkan rumah dan pada tanggal 27 Maret 1970  ia pergi ke Jakarta.,other,True
Saya rasa adiklah yang harus melanjutkan perjuangan saya di dunia anak-anak  ucapan Pak Kasur kepadanya.,other,False
Bersama Pak Kasur  Seto menumpahkan kecintaannya kepada anak-anak.,other,False
Pada tahun 1981  Seto berhasil lulus di Fakultas Psikologi Universitas Indonesia.,pendidikan,True
Dua tahun kemudian  Seto mendirikan Yayasan Nakula Sadewa  wadah untuk para anak kembar dan orangtuanya.,nama,False
Seto mendidik anaknya dengan baik  selian itu ia juga menjadikan anak-anaknya sebagai sahabat dan guru.,nama,True
Homeschooling menjadi lembaga pendidikan alternatif yang menjadi salah satu solusi pendidikan bagi anak-anak Indonesia yang baik yang berada di dalam negeri maupun luar negeri.,other,False
Dengan pendekatan di rumah  inilah anak-anak merasa dapat belajar apapun  kapan saja  di mana saja sesuai dengan keinginannya.,other,True
Berkat pengabdiannya pada dunia anak-anak  Seto dianugerahi sejumlah penghargaan antara lain : Orang muda Berkarya Indonesia (1987) The Outstanding Young Person of the World (1987) Peace essenger Award  New York (1987) The Golden Ballon Award  New York (1989) Pada tahun 1998  Seto dipilih untuk menjadi Ketua Komnas Perlindungan Anak (Komnas PA)  organisasi yang bertujuan untuk memantau  memajukan  dan melindungi hak anak  serta berbagai kemungkinan pelanggaran hak anak yang dilakukan oleh Negara  perorangan  atau lembaga.,other,False
Tanggal Lahir : 03 Oktober 1920.,ttl,False
Agama : Islam.,other,False
Sutomo lebih dikenal dengan nama Bung Tomo oleh rakyat.,nama,True
Bung Tomo mengaku mempunyai pertalian darah dengan beberapa pendamping dekat Pangeran Diponegoro.,other,True
Ibunya berdarah campuran Jawa Tengah  Sunda  dan Madura.,other,False
Bung Tomo suka bekerja keras untuk memperbaiki keadaan agar menjadi lebih baik.,nama,True
Ia pernah bekerja sebagai wartawan lepas pada Harian Soeara Oemoem di Surabaya pada tahun 1937.,other,True
Setahun kemudian  ia menjadi Redaktur Mingguan Pembela Rakyat serta menjadi wartawan dan penulis pojok harian berbahasa Jawa  Ekspres  di Surabaya pada tahun 1939.,other,True
Pada masa pendudukan Jepang  Bung Tomo bekerja di kantor berita tentara pendudukan Jepang  Domei  bagian Bahasa Indonesia untuk seluruh Jawa Timur di Surabaya pada tahun 1942-1945.,other,True
Sekelompok orang Belanda memasang bendera mereka.,other,False
Para serdadu Belanda ikut rombongan.,other,False
Kita (di Surabaya) telah memperoleh kemerdekaan  sementara di ibukota rakyat Indonesia terpaksa harus hidup dalam ketakutan  katanya seperti dicatat sejarawan William H. Frederick dari Universitas Ohio  AS.,other,True
Pada 9 November dikeluarkannya ultimatum yang ditunjukkan kepada para staf Gubernur Soerjo yang berbunyi  pertama  seluruh pemimpin rakyat Surabaya harus menyerahkan diri paling lambat pukul 18.00 di hari itu dengan tangan di atas kepala.,other,True
Lalu  pembunuh Mallaby menyerahkan diri.,other,False
Seperti ultimatum terdahulu  pamflet berisi ultimatum disebar lewat udara.,other,False
Jika tidak dipatuhi  pada 10 November mulai pukul 06.00  Inggris akan mulai menggempur.,other,True
Bismillahirrohmanirrohim..,other,True
Mereka telah minta supaya kita semua datang pada mereka itu dengan membawa bendera putih tanda bahwa kita menyerah kepada mereka.,other,True
Dan setelah kuat sekarang inilah keadaannya.,other,False
Semboyan kita tetap: merdeka atau mati!,other,True
Dan kita yakin saudara-saudara.,other,False
Allahu Akbar!,other,False
Ia berbicara dengan keras terhadap program-program yang dijalankan oleh Suharto sehingga pada 11 April 1978 ia ditahan oleh pemerintah Indonesia yang tampaknya khawatir akan kritik-kritiknya yang keras tersebut.,other,False
Baru setahun kemudian ia dilepaskan oleh Suharto.,other,True
Berbeda dengan tradisi untuk memakamkan para jemaah haji yang meninggal dalam ziarah ke tanah suci yang harus dimakamkan di tanah suci  tapi jenazah Bung Tomo dibawa kembali ke tanah air dan dimakamkan bukan di sebuah Taman Makam Pahlawan  melainkan di Tempat Pemakaman Umum Ngagel di Surabaya.,other,True
